assay_type,candidate_generation_strategy,candidate_group_id,canonical_shadow_sequence_final,censored_property_flag,confidence_weight,contains_manual_curation_monomer_final,contains_residue_graph_replacement,contains_unknown_replacement,delta_property,direction_label,edit_count,modified_monomer_list,modified_name,modified_peptide_id,modified_smiles,parent_monomer_list,parent_name,parent_peptide_id,parent_shadow_sequence,parent_smiles,property_after,property_before,sample_id,sample_model_use_tier,sample_weight,source_id,source_slug,split,table_type,unordered_pair_id,edit_set_json,edit_site_index,edit_anchor_for_alignment,edit_original_monomer,edit_modified_monomer,edit_edit_event_class,edit_edit_event_subclass,edit_final_edit_scope,edit_attachment_type,edit_final_chemical_payload_type,edit_final_chemical_payload,edit_local_model_eligibility,edit_atom_model_eligibility,edit_quality_flag_final
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8114:local_neighbors,L.A.L.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,-0.14411105499999977,0,1,L;meA;L;dP;Me_Nva;Abu;meA;L;Mono115,LC04,8140,CCC[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,L;meA;L;dP;Et_Gly;Abu;meA;L;Mono115,LA02,8114,L.A.L.P.G.A.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-5.453495214,-5.309384159,2024_faris_8114_8140,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8114_8140,"[{""anchor_for_alignment"": ""V"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;alpha_C;sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""peptoid_to_alpha_amino_acid"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N-Et_glycine_to_Me_Nva_alpha_amino_acid;N-Et_to_N-Me"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Me_Nva"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Et_Gly"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 5, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",5,V,Et_Gly,Me_Nva,external_observed_edit,peptoid_to_alpha_amino_acid,backbone_and_R_group_edit,backbone_N;alpha_C;sidechain_Cbeta,combined_delta,N-Et_glycine_to_Me_Nva_alpha_amino_acid;N-Et_to_N-Me,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8115:local_neighbors,L.A.V.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,-0.09989018100000013,0,1,L;meA;Nva;dP;Et_Gly;Abu;meA;L;Mono115,LA01,8113,CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,L;meA;Nva;dP;Pr_Gly;Abu;meA;L;Mono115,LA03,8115,L.A.V.P.G.A.A.L.terminal_cap,CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,-5.439670942,-5.339780761,2024_faris_8115_8113,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8115_8113,"[{""anchor_for_alignment"": ""G"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_substituted_glycine_substituent_edit"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N-Pr_to_N-Et"", ""final_chemical_payload_type"": ""n_substituent_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Et_Gly"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Pr_Gly"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 5, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",5,G,Pr_Gly,Et_Gly,external_observed_edit,N_substituted_glycine_substituent_edit,backbone_and_R_group_edit,backbone_N,n_substituent_delta,N-Pr_to_N-Et,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8115:local_neighbors,L.A.V.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,-0.06094140599999953,0,1,L;meA;L;dP;Pr_Gly;Abu;meA;L;Mono115,LA04,8116,CCCN1CC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,L;meA;Nva;dP;Pr_Gly;Abu;meA;L;Mono115,LA03,8115,L.A.V.P.G.A.A.L.terminal_cap,CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,-5.400722167,-5.339780761,2024_faris_8115_8116,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8115_8116,"[{""anchor_for_alignment"": ""V"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""hydrophobic_sidechain_replacement"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""linear_propyl_to_Leu_isobutyl"", ""final_chemical_payload_type"": ""r_group_delta"", ""final_edit_scope"": ""R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""L"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Nva"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 3, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",3,V,Nva,L,external_observed_edit,hydrophobic_sidechain_replacement,R_group_edit,sidechain_Cbeta,r_group_delta,linear_propyl_to_Leu_isobutyl,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8115:local_neighbors,L.A.V.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,-0.17632946600000032,0,1,L;meA;Nva;dP;Pr_Gly;L;meA;L;Mono115,LA07,8119,CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,L;meA;Nva;dP;Pr_Gly;Abu;meA;L;Mono115,LA03,8115,L.A.V.P.G.A.A.L.terminal_cap,CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,-5.516110227,-5.339780761,2024_faris_8115_8119,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8115_8119,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""hydrophobic_sidechain_replacement"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""ethyl_to_Leu_isobutyl"", ""final_chemical_payload_type"": ""r_group_delta"", ""final_edit_scope"": ""R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""L"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Abu"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,A,Abu,L,external_observed_edit,hydrophobic_sidechain_replacement,R_group_edit,sidechain_Cbeta,r_group_delta,ethyl_to_Leu_isobutyl,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8115:local_neighbors,L.A.V.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,-1.723984894,0,1,L;meA;Nva;dP;Pr_Gly;Cha;meA;L;Mono115,LA11,8123,CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC2CCCCC2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,L;meA;Nva;dP;Pr_Gly;Abu;meA;L;Mono115,LA03,8115,L.A.V.P.G.A.A.L.terminal_cap,CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,-7.063765655,-5.339780761,2024_faris_8115_8123,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8115_8123,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""hydrophobic_sidechain_replacement"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""ethyl_to_cyclohexylmethyl"", ""final_chemical_payload_type"": ""r_group_delta"", ""final_edit_scope"": ""R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Cha"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Abu"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,A,Abu,Cha,external_observed_edit,hydrophobic_sidechain_replacement,R_group_edit,sidechain_Cbeta,r_group_delta,ethyl_to_cyclohexylmethyl,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8116:local_neighbors,L.A.L.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,0.09133800799999925,1,1,L;meA;L;dP;Et_Gly;Abu;meA;L;Mono115,LA02,8114,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,L;meA;L;dP;Pr_Gly;Abu;meA;L;Mono115,LA04,8116,L.A.L.P.G.A.A.L.terminal_cap,CCCN1CC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,-5.309384159,-5.400722167,2024_faris_8116_8114,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8116_8114,"[{""anchor_for_alignment"": ""G"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_substituted_glycine_substituent_edit"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N-Pr_to_N-Et"", ""final_chemical_payload_type"": ""n_substituent_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Et_Gly"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Pr_Gly"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 5, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",5,G,Pr_Gly,Et_Gly,external_observed_edit,N_substituted_glycine_substituent_edit,backbone_and_R_group_edit,backbone_N,n_substituent_delta,N-Pr_to_N-Et,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8116:local_neighbors,L.A.L.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,0.06094140599999953,1,1,L;meA;Nva;dP;Pr_Gly;Abu;meA;L;Mono115,LA03,8115,CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,L;meA;L;dP;Pr_Gly;Abu;meA;L;Mono115,LA04,8116,L.A.L.P.G.A.A.L.terminal_cap,CCCN1CC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,-5.339780761,-5.400722167,2024_faris_8116_8115,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8116_8115,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""hydrophobic_sidechain_replacement"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""Leu_isobutyl_to_linear_propyl"", ""final_chemical_payload_type"": ""r_group_delta"", ""final_edit_scope"": ""R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Nva"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""L"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 3, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",3,L,L,Nva,external_observed_edit,hydrophobic_sidechain_replacement,R_group_edit,sidechain_Cbeta,r_group_delta,Leu_isobutyl_to_linear_propyl,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8116:local_neighbors,L.A.L.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,-0.6993280180000001,0,1,L;meA;L;dP;Pr_Gly;L;meA;L;Mono115,LA08,8120,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,L;meA;L;dP;Pr_Gly;Abu;meA;L;Mono115,LA04,8116,L.A.L.P.G.A.A.L.terminal_cap,CCCN1CC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,-6.100050185,-5.400722167,2024_faris_8116_8120,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8116_8120,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""hydrophobic_sidechain_replacement"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""ethyl_to_Leu_isobutyl"", ""final_chemical_payload_type"": ""r_group_delta"", ""final_edit_scope"": ""R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""L"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Abu"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,A,Abu,L,external_observed_edit,hydrophobic_sidechain_replacement,R_group_edit,sidechain_Cbeta,r_group_delta,ethyl_to_Leu_isobutyl,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8116:local_neighbors,L.A.L.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,-4.599277833,0,1,L;meA;L;dP;Pr_Gly;Cha;meA;L;Mono115,LA12,8124,CCCN1CC(=O)N[C@@H](CC2CCCCC2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,L;meA;L;dP;Pr_Gly;Abu;meA;L;Mono115,LA04,8116,L.A.L.P.G.A.A.L.terminal_cap,CCCN1CC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,-10.0,-5.400722167,2024_faris_8116_8124,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8116_8124,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""hydrophobic_sidechain_replacement"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""ethyl_to_cyclohexylmethyl"", ""final_chemical_payload_type"": ""r_group_delta"", ""final_edit_scope"": ""R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Cha"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Abu"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,A,Abu,Cha,external_observed_edit,hydrophobic_sidechain_replacement,R_group_edit,sidechain_Cbeta,r_group_delta,ethyl_to_cyclohexylmethyl,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8116:local_neighbors,L.A.L.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,0.09705085999999952,1,1,L;meA;L;dP;Me_Abu;Abu;meA;L;Mono115,LC02,8138,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC)C(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,L;meA;L;dP;Pr_Gly;Abu;meA;L;Mono115,LA04,8116,L.A.L.P.G.A.A.L.terminal_cap,CCCN1CC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,-5.303671307,-5.400722167,2024_faris_8116_8138,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8116_8138,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;alpha_C;sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""peptoid_to_alpha_amino_acid"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N-Pr_glycine_to_Me_Abu_alpha_amino_acid;N-Pr_to_N-Me"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Me_Abu"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Pr_Gly"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 5, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",5,A,Pr_Gly,Me_Abu,external_observed_edit,peptoid_to_alpha_amino_acid,backbone_and_R_group_edit,backbone_N;alpha_C;sidechain_Cbeta,combined_delta,N-Pr_glycine_to_Me_Abu_alpha_amino_acid;N-Pr_to_N-Me,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8116:local_neighbors,L.A.L.P.G.A.A.L.terminal_cap,False,1.0,False,True,False,-0.05277304700000052,0,1,L;meA;L;dP;Me_Nva;Abu;meA;L;Mono115,LC04,8140,CCC[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,L;meA;L;dP;Pr_Gly;Abu;meA;L;Mono115,LA04,8116,L.A.L.P.G.A.A.L.terminal_cap,CCCN1CC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,-5.453495214,-5.400722167,2024_faris_8116_8140,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8116_8140,"[{""anchor_for_alignment"": ""V"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;alpha_C;sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""peptoid_to_alpha_amino_acid"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N-Pr_glycine_to_Me_Nva_alpha_amino_acid;N-Pr_to_N-Me"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Me_Nva"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Pr_Gly"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 5, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",5,V,Pr_Gly,Me_Nva,external_observed_edit,peptoid_to_alpha_amino_acid,backbone_and_R_group_edit,backbone_N;alpha_C;sidechain_Cbeta,combined_delta,N-Pr_glycine_to_Me_Nva_alpha_amino_acid;N-Pr_to_N-Me,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8117:local_neighbors,L.A.V.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,-0.10426370099999982,0,1,L;meA;Nva;dP;Et_Gly;Abu;meA;L;Mono115,LA01,8113,CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,L;meA;Nva;dP;Et_Gly;L;meA;L;Mono115,LA05,8117,L.A.V.P.G.L.A.L.terminal_cap,CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,-5.439670942,-5.335407241,2024_faris_8117_8113,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8117_8113,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""hydrophobic_sidechain_replacement"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""Leu_isobutyl_to_ethyl"", ""final_chemical_payload_type"": ""r_group_delta"", ""final_edit_scope"": ""R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Abu"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""L"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,L,L,Abu,external_observed_edit,hydrophobic_sidechain_replacement,R_group_edit,sidechain_Cbeta,r_group_delta,Leu_isobutyl_to_ethyl,external_benchmark,external_benchmark,external_auto_pair
